X Scale,Y Scale,hand_hold_resp.keys,hand_hold_resp.corr,hand_hold_resp.rt,fixpR1,prac_resp.keys,prac_resp.corr,prac_resp.rt,prac_fix_resp.keys,prac_fix_resp.corr,prac_trials_run1.thisRepN,prac_trials_run1.thisTrialN,prac_trials_run1.thisN,prac_trials_run1.thisIndex,prac_trials_run1.ran,runID,imgID,stimLabel,imFile,corr,side,participant,design,position,date,expName,psychopyVersion,OS,frameRate,xResolution,yResolution,fixR1,fix_resp1_1.keys,trial_resp.keys,trial_resp.corr,trial_resp.rt,fix_resp_2.keys,trials_run1.thisRepN,trials_run1.thisTrialN,trials_run1.thisN,trials_run1.thisIndex,trials_run1.ran,fix_resp1_1.rt,fixpR2,fix_respP2_1.keys,prac_trials_run2.thisRepN,prac_trials_run2.thisTrialN,prac_trials_run2.thisN,prac_trials_run2.thisIndex,prac_trials_run2.ran,fixR2,fix_resp2_1.keys,trials_run2.thisRepN,trials_run2.thisTrialN,trials_run2.thisN,trials_run2.thisIndex,trials_run2.ran
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.531825,,1,2,10,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.78091,,1,3,11,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,f,1,1.16435,,1,4,12,0,1,0.719275,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.62068,,1,5,13,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.748445,,1,6,14,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.557325,,1,7,15,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.94893,,2,0,16,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.50578,,2,1,17,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.797325,,2,2,18,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.89937,,2,3,19,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.820905,,2,4,20,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.98303,,2,5,21,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,0,0.66314,,2,6,22,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.86644,,2,7,23,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.648155,,3,0,24,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,j,1,0.667965,,3,1,25,3,1,0.932005,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,0,5.04691,,3,2,26,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,,j,1,1.05743,,3,3,27,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.784745,,3,4,28,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.985245,,3,5,29,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.201105,,3,6,30,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.972365,,3,7,31,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.53627,,4,0,32,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.653455,,4,1,33,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.869405,,4,2,34,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,0,1.28802,,4,3,35,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.317775,,4,4,36,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,2.699465,,4,5,37,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,2.332105,,4,6,38,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.36606,,4,7,39,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,f,0,1.08684,,5,0,40,7,1,0.782015,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.915995,,5,1,41,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.201075,,5,2,42,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,j,1,0.7808,,5,3,43,2,1,0.715215,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.43093,,5,4,44,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,j,1,0.738545,,5,5,45,6,1,0.8158,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.707635,,5,6,46,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.414185,,5,7,47,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.80485,,6,0,48,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,,j,1,0.503695,,6,1,49,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.4377,,6,2,50,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,f,1,0.772305,,6,3,51,4,1,0.72495,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.00485,,6,4,52,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.564805,,6,5,53,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.046285,,6,6,54,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.847975,,6,7,55,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.80737,,7,0,56,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.79347,,7,1,57,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.068395,,7,2,58,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,2.758155,,7,3,59,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.816635,,7,4,60,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,2.450365,,7,5,61,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,0,1.525615,,7,6,62,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.665595,,7,7,63,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,,j,1,1.33217,,8,0,64,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.820745,,8,1,65,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.757065,,8,2,66,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.76975,,8,3,67,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.71557,,8,4,68,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.950115,,8,5,69,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.700725,,8,6,70,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.693535,,8,7,71,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.71503,,9,0,72,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.0645,,9,1,73,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,1.667145,,9,2,74,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,space,f,0,1.146755,,9,3,75,3,1,0.772315,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.31412,,9,4,76,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.94923,,9,5,77,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.799705,,9,6,78,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.6397,,9,7,79,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,,f,1,0.833205,,10,0,80,0,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,1,,j,1,0.616755,,10,1,81,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,0,0.430735,,10,2,82,5,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.56883,,10,3,83,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.747545,,10,4,84,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.251705,,10,5,85,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.619015,,10,6,86,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.70828,,10,7,87,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,2,smallHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,0,1.37083,,11,0,88,4,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,5,smallScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.73123,,11,1,89,2,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,8,smallSincon,Stimuli/HofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.61419,,11,2,90,7,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,7,smallSincon,Stimuli/HofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,0.59766,,11,3,91,3,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,3,smallHincon,Stimuli/SofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.55593,,11,4,92,1,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,4,smallHincon,Stimuli/SofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.65215,,11,5,93,5,1,,,,,,,,,,,,,,,
